,Instance,Petal Width in cm,Sepal Length in cm,Petal Length in cm,Class
0,1,0,0,0,Iris-setosa
1,2,0,0,0,Iris-setosa
2,3,0,0,0,Iris-setosa
3,4,0,0,0,Iris-setosa
4,5,0,0,0,Iris-setosa
5,6,0,0,0,Iris-setosa
6,7,0,0,0,Iris-setosa
7,8,0,0,0,Iris-setosa
8,9,0,0,0,Iris-setosa
9,10,0,0,0,Iris-setosa
10,11,0,0,0,Iris-setosa
11,12,0,0,0,Iris-setosa
12,13,0,0,0,Iris-setosa
13,14,0,0,0,Iris-setosa
14,15,0,0,0,Iris-setosa
15,16,0,0,0,Iris-setosa
16,17,0,0,0,Iris-setosa
17,18,0,0,0,Iris-setosa
18,19,0,0,0,Iris-setosa
19,20,0,0,0,Iris-setosa
20,21,0,0,0,Iris-setosa
21,22,0,0,0,Iris-setosa
22,23,0,0,0,Iris-setosa
23,24,0,0,0,Iris-setosa
24,25,0,0,0,Iris-setosa
25,26,0,0,0,Iris-setosa
26,27,0,0,0,Iris-setosa
27,28,0,0,0,Iris-setosa
28,29,0,0,0,Iris-setosa
29,30,0,0,0,Iris-setosa
30,31,0,0,0,Iris-setosa
31,32,0,0,0,Iris-setosa
32,33,0,0,0,Iris-setosa
33,34,0,0,0,Iris-setosa
34,35,0,0,0,Iris-setosa
35,36,0,0,0,Iris-setosa
36,37,0,0,0,Iris-setosa
37,38,0,0,0,Iris-setosa
38,39,0,0,0,Iris-setosa
39,40,0,0,0,Iris-setosa
40,41,0,0,0,Iris-setosa
41,42,0,0,0,Iris-setosa
42,43,0,0,0,Iris-setosa
43,44,0,0,0,Iris-setosa
44,45,0,0,0,Iris-setosa
45,46,0,0,0,Iris-setosa
46,47,0,0,0,Iris-setosa
47,48,0,0,0,Iris-setosa
48,49,0,0,0,Iris-setosa
49,50,0,0,0,Iris-setosa
50,51,1,1,1,Iris-versicolor
51,52,1,1,1,Iris-versicolor
52,53,1,1,1,Iris-versicolor
53,54,1,0,1,Iris-versicolor
54,55,1,1,1,Iris-versicolor
55,56,1,0,1,Iris-versicolor
56,57,1,1,1,Iris-versicolor
57,58,0,0,0,Iris-versicolor
58,59,1,1,1,Iris-versicolor
59,60,1,0,1,Iris-versicolor
60,61,0,0,0,Iris-versicolor
61,62,1,1,1,Iris-versicolor
62,63,0,1,1,Iris-versicolor
63,64,1,1,1,Iris-versicolor
64,65,1,0,0,Iris-versicolor
65,66,1,1,1,Iris-versicolor
66,67,1,0,1,Iris-versicolor
67,68,0,0,1,Iris-versicolor
68,69,1,1,1,Iris-versicolor
69,70,0,0,1,Iris-versicolor
70,71,1,1,1,Iris-versicolor
71,72,1,1,1,Iris-versicolor
72,73,1,1,1,Iris-versicolor
73,74,1,1,1,Iris-versicolor
74,75,1,1,1,Iris-versicolor
75,76,1,1,1,Iris-versicolor
76,77,1,1,1,Iris-versicolor
77,78,1,1,1,Iris-versicolor
78,79,1,1,1,Iris-versicolor
79,80,0,0,0,Iris-versicolor
80,81,0,0,1,Iris-versicolor
81,82,0,0,0,Iris-versicolor
82,83,1,0,1,Iris-versicolor
83,84,1,1,1,Iris-versicolor
84,85,1,0,1,Iris-versicolor
85,86,1,1,1,Iris-versicolor
86,87,1,1,1,Iris-versicolor
87,88,1,1,1,Iris-versicolor
88,89,1,0,1,Iris-versicolor
89,90,1,0,1,Iris-versicolor
90,91,1,0,1,Iris-versicolor
91,92,1,1,1,Iris-versicolor
92,93,1,0,1,Iris-versicolor
93,94,0,0,0,Iris-versicolor
94,95,1,0,1,Iris-versicolor
95,96,1,0,1,Iris-versicolor
96,97,1,0,1,Iris-versicolor
97,98,1,1,1,Iris-versicolor
98,99,0,0,0,Iris-versicolor
99,100,1,0,1,Iris-versicolor
100,101,1,1,1,Iris-virginica
101,102,1,0,1,Iris-virginica
102,103,1,1,1,Iris-virginica
103,104,1,1,1,Iris-virginica
104,105,1,1,1,Iris-virginica
105,106,1,1,1,Iris-virginica
106,107,1,0,1,Iris-virginica
107,108,1,1,1,Iris-virginica
108,109,1,1,1,Iris-virginica
109,110,1,1,1,Iris-virginica
110,111,1,1,1,Iris-virginica
111,112,1,1,1,Iris-virginica
112,113,1,1,1,Iris-virginica
113,114,1,0,1,Iris-virginica
114,115,1,0,1,Iris-virginica
115,116,1,1,1,Iris-virginica
116,117,1,1,1,Iris-virginica
117,118,1,1,1,Iris-virginica
118,119,1,1,1,Iris-virginica
119,120,1,1,1,Iris-virginica
120,121,1,1,1,Iris-virginica
121,122,1,0,1,Iris-virginica
122,123,1,1,1,Iris-virginica
123,124,1,1,1,Iris-virginica
124,125,1,1,1,Iris-virginica
125,126,1,1,1,Iris-virginica
126,127,1,1,1,Iris-virginica
127,128,1,1,1,Iris-virginica
128,129,1,1,1,Iris-virginica
129,130,1,1,1,Iris-virginica
130,131,1,1,1,Iris-virginica
131,132,1,1,1,Iris-virginica
132,133,1,1,1,Iris-virginica
133,134,1,1,1,Iris-virginica
134,135,1,1,1,Iris-virginica
135,136,1,1,1,Iris-virginica
136,137,1,1,1,Iris-virginica
137,138,1,1,1,Iris-virginica
138,139,1,1,1,Iris-virginica
139,140,1,1,1,Iris-virginica
140,141,1,1,1,Iris-virginica
141,142,1,1,1,Iris-virginica
142,143,1,0,1,Iris-virginica
143,144,1,1,1,Iris-virginica
144,145,1,1,1,Iris-virginica
145,146,1,1,1,Iris-virginica
146,147,1,1,1,Iris-virginica
147,148,1,1,1,Iris-virginica
148,149,1,1,1,Iris-virginica
149,150,1,1,1,Iris-virginica
